timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014396259,796,View Event History,200,,Users 1-366,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,795,0,0
1644014396351,705,/canonical.html-1,200,OK,Users 1-367,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,705,0,73
1644014396351,706,/canonical.html-1,200,OK,Users 1-368,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,706,0,59
1644014396335,723,Login,200,,Users 1-370,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,722,0,0
1644014396129,934,/dns-query-4,403,Forbidden,Users 1-364,text,false,,1009,792,8,8,http://mozilla.cloudflare-dns.com/dns-query,221,0,168
1644014396129,221,/dns-query-4-0,303,See Other,Users 1-364,text,true,,319,471,8,8,https://mozilla.cloudflare-dns.com/dns-query,221,0,168
1644014396351,712,/dns-query-4-1,403,Forbidden,Users 1-364,text,false,,690,321,8,8,http://mozilla.cloudflare-dns.com/dns-query,712,0,58
1644014396290,820,View Dashboard,200,,Users 1-369,text,true,,1292,181,7,7,https://hic026732/mas/index.html,820,0,766
1644014397055,55,Logout,200,,Users 1-366,text,true,,6462,528,7,7,https://hic026732/mas/connexo_login.html,55,0,0
1644014397056,144,/success.txt-3,200,OK,Users 1-367,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,144,0,0
1644014397057,143,/success.txt-3,200,OK,Users 1-368,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,143,0,0
1644014396341,860,Open Login Page,200,,Users 1-371,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,860,0,799
1644014397110,136,View Event History,200,,Users 1-369,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,60,0,0
1644014397201,74,/success.txt-2,200,OK,Users 1-368,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014397111,164,/canonical.html-1,200,OK,Users 1-366,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,164,0,59
1644014397201,74,/success.txt-2,200,OK,Users 1-367,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014396365,940,/dns-query-4,403,Forbidden,Users 1-365,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,804,0,745
1644014396365,804,/dns-query-4-0,303,See Other,Users 1-365,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,804,0,745
1644014397170,135,/dns-query-4-1,403,Forbidden,Users 1-365,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,135,0,75
1644014397246,60,Logout,200,,Users 1-369,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,60,0,0
1644014397275,72,/success.txt-3,200,OK,Users 1-366,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,72,0,0
1644014397201,147,Login,200,,Users 1-371,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,146,0,0
1644014397058,308,View Dashboard,200,,Users 1-370,text,true,,1292,181,9,9,https://hic026732/mas/index.html,308,0,248
1644014397348,62,/success.txt-2,200,OK,Users 1-366,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,62,0,0
1644014397197,231,Open Login Page,200,,Users 1-373,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,231,0,185
1644014397307,130,/canonical.html-1,200,OK,Users 1-369,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,130,0,59
1644014397366,123,View Event History,200,,Users 1-370,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,62,0,0
1644014397437,66,/success.txt-3,200,OK,Users 1-369,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,66,0,0
1644014397429,105,Login,200,,Users 1-373,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,105,0,0
1644014397489,58,Logout,200,,Users 1-370,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,58,0,0
1644014397311,252,Open Login Page,200,,Users 1-374,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,252,0,208
1644014397504,59,/success.txt-2,200,OK,Users 1-369,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,59,0,0
1644014397276,316,/dns-query-4,403,Forbidden,Users 1-367,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,198,0,152
1644014397276,198,/dns-query-4-0,303,See Other,Users 1-367,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,198,0,152
1644014397476,116,/dns-query-4-1,403,Forbidden,Users 1-367,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,116,0,57
1644014397276,317,/dns-query-4,403,Forbidden,Users 1-368,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,198,0,152
1644014397276,198,/dns-query-4-0,303,See Other,Users 1-368,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,198,0,152
1644014397474,119,/dns-query-4-1,403,Forbidden,Users 1-368,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,118,0,60
1644014397153,440,Open Login Page,200,,Users 1-372,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,440,0,393
1644014397348,246,View Dashboard,200,,Users 1-371,text,true,,1292,181,7,7,https://hic026732/mas/index.html,246,0,199
1644014397547,125,/canonical.html-1,200,OK,Users 1-370,text,true,,325,301,7,7,http://detectportal.firefox.com/canonical.html,125,0,47
1644014397564,108,Login,200,,Users 1-374,text,true,,697,535,7,7,https://hic026732/mas/login/bridge/in,108,0,0
1644014397593,95,Login,200,,Users 1-372,text,true,,697,535,7,7,https://hic026732/mas/login/bridge/in,94,0,0
1644014397594,109,View Event History,200,,Users 1-371,text,true,,39909,198,7,7,https://hic026732/mas/mas/eventHistory/index.html,56,0,0
1644014397672,60,/success.txt-3,200,OK,Users 1-370,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,60,0,0
1644014397411,358,/dns-query-4,403,Forbidden,Users 1-366,text,false,,1009,792,8,8,http://mozilla.cloudflare-dns.com/dns-query,238,0,182
1644014397411,238,/dns-query-4-0,303,See Other,Users 1-366,text,true,,319,471,8,8,https://mozilla.cloudflare-dns.com/dns-query,238,0,182
1644014397650,119,/dns-query-4-1,403,Forbidden,Users 1-366,text,false,,690,321,8,8,http://mozilla.cloudflare-dns.com/dns-query,119,0,52
1644014397703,74,Logout,200,,Users 1-371,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,74,0,0
1644014397534,250,View Dashboard,200,,Users 1-373,text,true,,1292,181,8,8,https://hic026732/mas/index.html,250,0,198
1644014397733,75,/success.txt-2,200,OK,Users 1-370,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,75,0,0
1644014397688,255,View Dashboard,200,,Users 1-372,text,true,,1292,181,8,8,https://hic026732/mas/index.html,255,0,211
1644014397673,285,View Dashboard,200,,Users 1-374,text,true,,1292,181,8,8,https://hic026732/mas/index.html,285,0,226
1644014397784,213,View Event History,200,,Users 1-373,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,213,0,0
1644014397724,280,Open Login Page,200,,Users 1-375,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,280,0,205
1644014397564,485,/dns-query-4,403,Forbidden,Users 1-369,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,226,0,177
1644014397564,226,/dns-query-4-0,303,See Other,Users 1-369,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,226,0,177
1644014397791,258,/dns-query-4-1,403,Forbidden,Users 1-369,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,258,0,204
1644014397997,53,Logout,200,,Users 1-373,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,53,0,0
1644014397943,122,View Event History,200,,Users 1-372,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014397778,287,/canonical.html-1,200,OK,Users 1-371,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,287,0,221
1644014397958,112,View Event History,200,,Users 1-374,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014397779,331,Open Login Page,200,,Users 1-376,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,331,0,271
1644014398004,107,Login,200,,Users 1-375,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,107,0,0
1644014398065,60,/success.txt-3,200,OK,Users 1-371,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,60,0,0
1644014398065,60,Logout,200,,Users 1-372,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,60,0,0
1644014398070,56,Logout,200,,Users 1-374,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,55,0,0
1644014397808,343,/dns-query-4,403,Forbidden,Users 1-370,text,false,,1009,792,8,8,http://mozilla.cloudflare-dns.com/dns-query,225,0,165
1644014397808,225,/dns-query-4-0,303,See Other,Users 1-370,text,true,,319,471,8,8,https://mozilla.cloudflare-dns.com/dns-query,225,0,165
1644014398033,118,/dns-query-4-1,403,Forbidden,Users 1-370,text,false,,690,321,8,8,http://mozilla.cloudflare-dns.com/dns-query,118,0,62
1644014398051,134,/canonical.html-1,200,OK,Users 1-373,text,true,,325,301,7,7,http://detectportal.firefox.com/canonical.html,134,0,60
1644014398126,74,/success.txt-2,200,OK,Users 1-371,text,true,,244,303,7,7,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014398110,105,Login,200,,Users 1-376,text,true,,697,535,7,7,https://hic026732/mas/login/bridge/in,105,0,0
1644014398126,130,/canonical.html-1,200,OK,Users 1-374,text,true,,325,301,7,7,http://detectportal.firefox.com/canonical.html,130,0,59
1644014398126,131,/canonical.html-1,200,OK,Users 1-372,text,true,,325,301,7,7,http://detectportal.firefox.com/canonical.html,130,0,59
1644014398185,72,/success.txt-3,200,OK,Users 1-373,text,true,,244,303,7,7,http://detectportal.firefox.com/success.txt?ipv6,72,0,0
1644014398257,81,/success.txt-2,200,OK,Users 1-373,text,true,,244,303,7,7,http://detectportal.firefox.com/success.txt?ipv4,81,0,0
1644014398257,81,/success.txt-3,200,OK,Users 1-372,text,true,,244,303,7,7,http://detectportal.firefox.com/success.txt?ipv6,81,0,0
1644014398256,82,/success.txt-3,200,OK,Users 1-374,text,true,,244,303,7,7,http://detectportal.firefox.com/success.txt?ipv6,82,0,0
1644014398111,286,View Dashboard,200,,Users 1-375,text,true,,1292,181,8,8,https://hic026732/mas/index.html,286,0,227
1644014398338,74,/success.txt-2,200,OK,Users 1-372,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014398338,74,/success.txt-2,200,OK,Users 1-374,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014398215,249,View Dashboard,200,,Users 1-376,text,true,,1292,181,8,8,https://hic026732/mas/index.html,249,0,197
1644014397986,478,Open Login Page,200,,Users 1-377,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,478,0,427
1644014398398,105,View Event History,200,,Users 1-375,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,59,0,0
1644014398200,343,/dns-query-4,403,Forbidden,Users 1-371,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,227,0,167
1644014398200,227,/dns-query-4-0,303,See Other,Users 1-371,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,227,0,167
1644014398427,116,/dns-query-4-1,403,Forbidden,Users 1-371,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,116,0,61
1644014398504,45,Logout,200,,Users 1-375,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,45,0,0
1644014398464,99,Login,200,,Users 1-377,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,99,0,0
1644014398464,114,View Event History,200,,Users 1-376,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,54,0,0
1644014398579,141,Logout,200,,Users 1-376,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,140,0,0
1644014398550,170,/canonical.html-1,200,OK,Users 1-375,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,170,0,43
1644014398338,442,/dns-query-4,403,Forbidden,Users 1-373,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,240,0,180
1644014398338,240,/dns-query-4-0,303,See Other,Users 1-373,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,240,0,180
1644014398579,201,/dns-query-4-1,403,Forbidden,Users 1-373,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,201,0,139
1644014398720,78,/success.txt-3,200,OK,Users 1-375,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,78,0,0
1644014398413,425,/dns-query-4,403,Forbidden,Users 1-374,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,307,0,166
1644014398413,425,/dns-query-4,403,Forbidden,Users 1-372,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,304,0,165
1644014398413,307,/dns-query-4-0,303,See Other,Users 1-374,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,307,0,166
1644014398413,304,/dns-query-4-0,303,See Other,Users 1-372,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,304,0,165
1644014398718,120,/dns-query-4-1,403,Forbidden,Users 1-372,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,120,0,62
1644014398720,118,/dns-query-4-1,403,Forbidden,Users 1-374,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,118,0,60
1644014398798,73,/success.txt-2,200,OK,Users 1-375,text,true,,244,303,7,7,http://detectportal.firefox.com/success.txt?ipv4,73,0,0
1644014398685,246,Open Login Page,200,,Users 1-379,text,true,,6491,136,7,7,https://hic026732/mas/connexo_login.html,246,0,186
1644014398545,386,Open Login Page,200,,Users 1-378,text,true,,6491,136,7,7,https://hic026732/mas/connexo_login.html,386,0,326
1644014398720,276,/canonical.html-1,200,OK,Users 1-376,text,true,,325,301,7,7,http://detectportal.firefox.com/canonical.html,276,0,60
1644014398563,583,View Dashboard,200,,Users 1-377,text,true,,1292,181,9,9,https://hic026732/mas/index.html,583,0,432
1644014398931,215,Login,200,,Users 1-378,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,215,0,0
1644014398931,215,Login,200,,Users 1-379,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,214,0,0
1644014398996,150,/success.txt-3,200,OK,Users 1-376,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,150,0,0
1644014398698,499,Open Login Page,200,,Users 1-380,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,499,0,449
1644014399146,76,/success.txt-2,200,OK,Users 1-376,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,76,0,0
1644014399146,138,View Event History,200,,Users 1-377,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,53,0,0
1644014399197,131,Login,200,,Users 1-380,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,131,0,0
1644014398871,472,/dns-query-4,403,Forbidden,Users 1-375,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,325,0,274
1644014398871,325,/dns-query-4-0,303,See Other,Users 1-375,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,325,0,274
1644014399197,146,/dns-query-4-1,403,Forbidden,Users 1-375,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,146,0,86
1644014399284,60,Logout,200,,Users 1-377,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,60,0,0
1644014398920,425,Open Login Page,200,,Users 1-381,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,425,0,378
1644014399078,268,Open Login Page,200,,Users 1-383,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,268,0,220
1644014399146,288,View Dashboard,200,,Users 1-379,text,true,,1292,181,8,8,https://hic026732/mas/index.html,288,0,228
1644014399146,288,View Dashboard,200,,Users 1-378,text,true,,1292,181,8,8,https://hic026732/mas/index.html,288,0,228
1644014399345,101,Login,200,,Users 1-381,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,101,0,0
1644014399346,100,Login,200,,Users 1-383,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,100,0,0
1644014399345,124,/canonical.html-1,200,OK,Users 1-377,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,124,0,59
1644014399240,256,Open Login Page,200,,Users 1-382,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,256,0,195
1644014399469,85,/success.txt-3,200,OK,Users 1-377,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,85,0,0
1644014399435,120,View Event History,200,,Users 1-378,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014399435,120,View Event History,200,,Users 1-379,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014399222,362,/dns-query-4,403,Forbidden,Users 1-376,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,242,0,182
1644014399222,242,/dns-query-4-0,303,See Other,Users 1-376,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,242,0,182
1644014399465,119,/dns-query-4-1,403,Forbidden,Users 1-376,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,119,0,59
1644014399328,256,View Dashboard,200,,Users 1-380,text,true,,1292,181,9,9,https://hic026732/mas/index.html,256,0,196
1644014399496,103,Login,200,,Users 1-382,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,103,0,0
1644014399556,56,Logout,200,,Users 1-379,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,56,0,0
1644014399555,57,Logout,200,,Users 1-378,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,57,0,0
1644014399555,65,/success.txt-2,200,OK,Users 1-377,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,65,0,0
1644014399584,107,View Event History,200,,Users 1-380,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,57,0,0
1644014399446,245,View Dashboard,200,,Users 1-381,text,true,,1292,181,9,9,https://hic026732/mas/index.html,245,0,195
1644014399446,245,View Dashboard,200,,Users 1-383,text,true,,1292,181,9,9,https://hic026732/mas/index.html,245,0,195
1644014399613,123,/canonical.html-1,200,OK,Users 1-378,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,123,0,47
1644014399613,123,/canonical.html-1,200,OK,Users 1-379,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,123,0,61
1644014399691,61,Logout,200,,Users 1-380,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,60,0,0
